Date,Open,High,Low,Close,Volume,Adj Close
2016-08-11,306.95482807539247,308.82737630061706,305.65272869662857,307.17961345553516,80779669,307.17961345553516
2016-08-12,307.17961345553516,314.24600426390333,298.4662026770821,301.7109014664445,85908279,301.7109014664445
2016-08-15,301.7109014664445,302.4469684194326,293.8560951200381,296.83019195987066,66413806,296.83019195987066
2016-08-16,296.83019195987066,298.9595119274935,293.25296726468207,298.34418436938,81512427,298.34418436938
2016-08-17,298.34418436938,300.8816626813855,295.6688615700702,297.3953110895648,85261449,297.3953110895648
2016-08-18,297.3953110895648,303.4802098554533,295.658860627998,301.19351555431973,74065754,301.19351555431973
2016-08-19,301.19351555431973,304.5374364026542,297.5650887357409,298.39457512068736,72461013,298.39457512068736
2016-08-22,298.39457512068736,308.0849537266612,297.6890967124736,307.3751217816753,69565579,307.3751217816753
2016-08-23,307.3751217816753,309.3677745546897,302.4910322753421,302.8573326120593,76906511,302.8573326120593
2016-08-24,302.8573326120593,307.08982313717655,300.37286118683784,305.70135948278937,57089975,305.70135948278937
2016-08-25,305.70135948278937,305.7192501557204,294.77466207795936,299.45738384401926,98085527,299.45738384401926
2016-08-26,299.45738384401926,300.82930888035133,291.2234341359357,292.2689303181181,79171429,292.2689303181181
2016-08-29,292.2689303181181,304.6584672259538,288.8594712296286,302.3878203014511,93281526,302.3878203014511
2016-08-30,302.3878203014511,302.47565420332415,296.0072497804375,299.224856975978,69992066,299.224856975978
2016-08-31,299.224856975978,302.34655964656224,293.65533804227584,300.28081564833604,91822973,300.28081564833604
2016-09-01,300.28081564833604,319.7478653061411,299.26328506705846,311.91138015882086,86059026,311.91138015882086
2016-09-02,311.91138015882086,318.82657861366795,309.3593247290943,317.0788850895605,83997463,317.0788850895605
2016-09-05,317.0788850895605,320.916153873905,315.0202010333271,317.37456459077714,69567589,317.37456459077714
2016-09-06,317.37456459077714,322.78980858983306,310.06192982224655,321.20383273048344,50290998,321.20383273048344
2016-09-07,321.20383273048344,326.74190846485834,318.69043363463834,323.8992314127052,57997043,323.8992314127052
2016-09-08,323.8992314127052,332.13579031964656,321.0519923518939,329.2312601815109,98006403,329.2312601815109
2016-09-09,329.2312601815109,333.60251595674066,325.95365230900836,326.00522539110443,65697605,326.00522539110443
2016-09-12,326.00522539110443,332.83175227341883,323.66453946297594,328.31190998179216,85880565,328.31190998179216
2016-09-13,328.31190998179216,340.12077443292003,322.50591292384286,339.6422651925661,57948140,339.6422651925661
2016-09-14,339.6422651925661,341.43811974961955,334.8561548292243,337.1871884357235,74774704,337.1871884357235
2016-09-15,337.1871884357235,339.5267811748091,322.1972315678937,322.5289058460946,62429667,322.5289058460946
2016-09-16,322.5289058460946,328.3925418978159,317.1708646781459,322.67394770753185,94690216,322.67394770753185
2016-09-19,322.67394770753185,323.8187254415673,316.5330876697783,320.0467605833388,94470459,320.0467605833388
2016-09-20,320.0467605833388,325.59646668850615,319.0257868798839,325.02969605731,56423959,325.02969605731
2016-09-21,325.02969605731,325.5613920551561,324.36769588616124,325.2356552882186,93357062,325.2356552882186
2016-09-22,325.2356552882186,328.59517412582704,322.50276047095565,327.87021015562306,90365237,327.87021015562306
2016-09-23,327.87021015562306,331.67423214917955,321.37582310778595,322.1467098009049,60797637,322.1467098009049
2016-09-26,322.1467098009049,324.7396847248261,314.3370995647667,322.3311884392719,65433222,322.3311884392719
2016-09-27,322.3311884392719,328.8479004163357,321.56726619460244,328.35262769257764,82382711,328.35262769257764
2016-09-28,328.35262769257764,328.8060404883978,320.86821361375854,321.6994874061187,77758455,321.6994874061187
2016-09-29,321.6994874061187,330.88506637498745,318.7424896115153,327.9837002925566,96389268,327.9837002925566
2016-09-30,327.9837002925566,337.7051300440216,327.02087812413413,333.52180136553017,96417810,333.52180136553017
2016-10-03,333.52180136553017,334.5459284725496,324.3795260654328,324.80633102334167,74723448,324.80633102334167
2016-10-04,324.80633102334167,330.09847637351777,320.33815215404456,321.18574344240136,83354320,321.18574344240136
2016-10-05,321.18574344240136,324.43636113779206,310.45681196405684,317.7138664372066,94882342,317.7138664372066
2016-10-06,317.7138664372066,326.24775335459316,317.45128296383706,320.4429145361558,51379904,320.4429145361558
2016-10-07,320.4429145361558,323.95287178522136,314.76347243627015,315.4503054919897,84093077,315.4503054919897
2016-10-10,315.4503054919897,321.3992276540351,307.99642790550365,318.5200142692229,94446332,318.5200142692229
2016-10-11,318.5200142692229,321.20392736307036,309.27255158000577,312.40614551404644,74567790,312.40614551404644
2016-10-12,312.40614551404644,321.6318620065061,310.38412598470745,321.44859408119976,71595966,321.44859408119976
2016-10-13,321.44859408119976,328.30552023231553,321.2740780962669,321.39149317507724,86319763,321.39149317507724
2016-10-14,321.39149317507724,332.7984019972198,320.24211922807984,331.8867718478679,73063155,331.8867718478679
2016-10-17,331.8867718478679,333.0831353924527,324.9901623526735,326.6607560947973,52639929,326.6607560947973
2016-10-18,326.6607560947973,334.6174295033811,323.7607990826822,329.38662446272593,62756935,329.38662446272593
2016-10-19,329.38662446272593,332.98916248129945,324.3926758626177,330.47273761731935,56310114,330.47273761731935
2016-10-20,330.47273761731935,335.279597933477,329.0637419970995,332.7778041849116,92893202,332.7778041849116
2016-10-21,332.7778041849116,345.3795334187286,331.90331939329303,340.7541268157381,83091145,340.7541268157381
2016-10-24,340.7541268157381,343.2397737959833,336.5869544128746,339.3397230864124,54463158,339.3397230864124
2016-10-25,339.3397230864124,349.9707634857388,337.52229606122796,346.02003101865574,77199725,346.02003101865574
2016-10-26,346.02003101865574,346.42737001155274,334.6088860123766,337.92928953719496,68303750,337.92928953719496
2016-10-27,337.92928953719496,348.0688990958047,333.5437953355734,342.7032900751557,78180762,342.7032900751557
2016-10-28,342.7032900751557,344.0866066390238,337.4968274468196,340.75142121025254,62126467,340.75142121025254
2016-10-31,340.75142121025254,346.93496252414786,336.85872759646594,343.979012303949,67355904,343.979012303949
2016-11-01,343.979012303949,346.3023244022552,340.02761021536355,346.14646564644016,91682179,346.14646564644016
2016-11-02,346.14646564644016,359.48057322564307,344.88806422174974,356.4086147461422,52592536,356.4086147461422
2016-11-03,356.4086147461422,358.3998374788932,352.149720418261,353.18594663787314,87432795,353.18594663787314
2016-11-04,353.18594663787314,354.1429906280447,351.9357710296542,353.00960124197604,90990129,353.00960124197604
2016-11-07,353.00960124197604,356.9057488392753,348.3218578499754,355.3817194409309,68562775,355.3817194409309
2016-11-08,355.3817194409309,368.1496829100048,355.3004505279303,363.43593860604125,80421467,363.43593860604125
2016-11-09,363.43593860604125,364.02311666037707,349.88905980948084,351.995286296205,68001960,351.995286296205
2016-11-10,351.995286296205,366.75320244273325,349.85290630448014,363.9000951476385,68908234,363.9000951476385
2016-11-11,363.9000951476385,378.7988494136425,360.2672408394089,373.1224772735493,60897034,373.1224772735493
2016-11-14,373.1224772735493,374.9022803701343,367.80695833377786,370.274654944364,55432019,370.274654944364
2016-11-15,370.274654944364,371.375517209025,363.63483307629,367.02294153748414,86204667,367.02294153748414
2016-11-16,367.02294153748414,371.9204073210106,364.84217655636365,371.08822283775515,80114233,371.08822283775515
2016-11-17,371.08822283775515,371.55522612081074,353.416597337568,357.08991924135364,53456653,357.08991924135364
2016-11-18,357.08991924135364,357.7995963045664,346.9983837072476,348.0430543731383,95187464,348.0430543731383
2016-11-21,348.0430543731383,356.7244297038242,346.6167090021733,352.8093053994003,50809178,352.8093053994003
2016-11-22,352.8093053994003,356.21854541560657,350.9320877658773,351.4597557938345,91040759,351.4597557938345
2016-11-23,351.4597557938345,353.495604820607,339.31638301659854,342.5772057759035,77965074,342.5772057759035
2016-11-24,342.5772057759035,344.41111811707526,340.5309665083462,340.8395397310551,73747415,340.8395397310551
2016-11-25,340.8395397310551,346.221427098804,337.9648502808839,343.8269481782886,91598278,343.8269481782886
2016-11-28,343.8269481782886,351.0630558720091,336.75493595921176,347.5761262938873,63907579,347.5761262938873
2016-11-29,347.5761262938873,350.38474228736857,342.9337450901313,344.19794045842383,61959207,344.19794045842383
2016-11-30,344.19794045842383,363.2691849424921,342.37953229372096,357.1961191136257,69789002,357.1961191136257
2016-12-01,357.1961191136257,367.77092439874656,355.9205633074097,362.2369450308687,57204776,362.2369450308687
2016-12-02,362.2369450308687,372.9168366186007,361.8214207920055,368.3542824261387,67353135,368.3542824261387
2016-12-05,368.3542824261387,371.06018343269307,365.65134300077233,369.33500703237394,63952275,369.33500703237394
2016-12-06,369.33500703237394,370.2046397826757,363.71547276671794,369.97073149824723,63704180,369.97073149824723
2016-12-07,369.97073149824723,379.4485079186137,369.26933500453066,377.5565938386647,57822636,377.5565938386647
2016-12-08,377.5565938386647,387.4896994442494,376.6464994189951,385.4931814922065,69012021,385.4931814922065
2016-12-09,385.4931814922065,398.6417946894169,382.07847079530785,397.2434458211281,75254492,397.2434458211281
2016-12-12,397.2434458211281,405.18914742594234,396.1648326384384,399.46808478277376,63136003,399.46808478277376
2016-12-13,399.46808478277376,401.0208976134913,390.523106461305,393.38426831985254,58659522,393.38426831985254
2016-12-14,393.38426831985254,395.05313915838235,387.9162644578509,388.47309856370623,79639841,388.47309856370623
2016-12-15,388.47309856370623,391.68328352441125,386.0505592078251,391.60580308187144,53672277,391.60580308187144
2016-12-16,391.60580308187144,394.513360981641,374.8529838175173,379.867317926923,66077579,379.867317926923
2016-12-19,379.867317926923,387.17105634142877,379.1639357378829,386.3749326554849,63838428,386.3749326554849
2016-12-20,386.3749326554849,395.24781304696245,372.55590823520043,374.4529261014747,54268173,374.4529261014747
2016-12-21,374.4529261014747,377.2989778975192,363.2587234073875,363.55844008716787,73647205,363.55844008716787
2016-12-22,363.55844008716787,364.6415572647175,352.30373499270837,353.3238955374114,65711072,353.3238955374114
2016-12-23,353.3238955374114,363.4275215633308,351.62742450463816,361.34067045139204,92428797,361.34067045139204
2016-12-26,361.34067045139204,384.60083476279846,359.23825372860324,381.4374790611783,64226224,381.4374790611783
2016-12-27,381.4374790611783,382.4622544343307,374.6698127203008,375.0581634650574,89391628,375.0581634650574
2016-12-28,375.0581634650574,376.1591048555102,358.80766813745566,359.214062228397,77870540,359.214062228397
2016-12-29,359.214062228397,372.83617996830526,357.97892327149015,370.21009360336143,85103852,370.21009360336143
2016-12-30,370.21009360336143,382.22297461279356,366.8965714230343,376.27337499317895,98491820,376.27337499317895
2017-01-02,376.27337499317895,383.42853415332945,374.85484258422025,381.82614148126606,88835523,381.82614148126606
2017-01-03,381.82614148126606,389.8226122045276,373.39102309462874,386.60492307791645,91566801,386.60492307791645
2017-01-04,386.60492307791645,391.667101662717,383.04913352103273,388.4868832384511,58826233,388.4868832384511
2017-01-05,388.4868832384511,394.1822526461333,385.33079637860243,389.76049574690063,77596545,389.76049574690063
2017-01-06,389.76049574690063,404.33537569693755,385.1762298258659,399.71034177987696,93513097,399.71034177987696
2017-01-09,399.71034177987696,404.2701550532898,386.2219522909065,386.24822913797504,77327176,386.24822913797504
2017-01-10,386.24822913797504,395.1286859215063,383.88270062384726,393.9974241066235,66938661,393.9974241066235
2017-01-11,393.9974241066235,399.4597080608671,390.38231962735307,397.2400506854635,55337355,397.2400506854635
2017-01-12,397.2400506854635,404.71550878762224,394.4397545341599,396.61608578496924,97878717,396.61608578496924
2017-01-13,396.61608578496924,405.5426360044861,393.7102805679169,397.74917749626786,94768534,397.74917749626786
2017-01-16,397.74917749626786,407.8466160998182,394.8112795167002,406.4832885362773,98465992,406.4832885362773
2017-01-17,406.4832885362773,410.55048844717095,402.80401749581,405.52354030968985,88309051,405.52354030968985
2017-01-18,405.52354030968985,410.9113472329331,392.5785498653773,401.3719065793793,90162344,401.3719065793793
2017-01-19,401.3719065793793,408.6740974992107,387.9988884378561,390.70721941590887,67496623,390.70721941590887
2017-01-20,390.70721941590887,392.0575407408172,385.03090419962984,390.4863083669954,90279707,390.4863083669954
2017-01-23,390.4863083669954,419.5751575874461,389.64707116991656,414.986631034505,59137344,414.986631034505
2017-01-24,414.986631034505,416.7734500605834,404.3897380467391,414.1195951598192,78820898,414.1195951598192
2017-01-25,414.1195951598192,419.6501188428098,413.2531663832826,417.3041682354118,64512253,417.3041682354118
2017-01-26,417.3041682354118,418.1736435701891,410.05793680357283,410.4978272102525,59004471,410.4978272102525
2017-01-27,410.4978272102525,420.84420240831554,409.347771740611,420.7331046472566,53325315,420.7331046472566
2017-01-30,420.7331046472566,421.14405930684615,411.30300483247294,411.77361247587964,66159082,411.77361247587964
2017-01-31,411.77361247587964,416.29548578100776,409.4033210139793,410.8899675081929,83187633,410.8899675081929
2017-02-01,410.8899675081929,412.7127506154834,399.9798673206958,404.4127283511239,81590521,404.4127283511239
2017-02-02,404.4127283511239,407.3453628056873,403.0627198448338,404.52600102415823,89483075,404.52600102415823
2017-02-03,404.52600102415823,405.6790428015989,403.7092648095079,405.04640963249375,97069821,405.04640963249375
2017-02-06,405.04640963249375,411.28277358912396,393.2171229058903,399.1495916009963,83989909,399.1495916009963
2017-02-07,399.1495916009963,399.72014837996744,383.2605333728404,390.0176476184693,73729530,390.0176476184693
2017-02-08,390.0176476184693,409.579482318455,386.03976176564265,407.81259394906374,90093087,407.81259394906374
2017-02-09,407.81259394906374,410.083462403497,393.0478464603935,401.20553357737697,52844180,401.20553357737697
2017-02-10,401.20553357737697,402.53748897378813,399.2237713337291,402.2916259951272,65148530,402.2916259951272
2017-02-13,402.2916259951272,409.8452984965337,400.1920587007517,405.05345538828044,54889084,405.05345538828044
2017-02-14,405.05345538828044,414.54841731442997,397.1211013564515,410.034107303294,98470777,410.034107303294
2017-02-15,410.034107303294,425.7587703697501,409.68646864110497,424.53988793901675,83327716,424.53988793901675
2017-02-16,424.53988793901675,431.01208890083626,423.22354636898194,424.2456602143541,96831679,424.2456602143541
2017-02-17,424.2456602143541,445.6460657892605,421.7230707689086,438.79253696304056,78911861,438.79253696304056
2017-02-20,438.79253696304056,440.144239740459,419.172374732896,420.820512240503,96669316,420.820512240503
2017-02-21,420.820512240503,424.4949883114747,415.12237266585345,415.6403344907731,69847987,415.6403344907731
2017-02-22,415.6403344907731,416.7013536520848,402.05888074805966,406.30844745477134,51416953,406.30844745477134
2017-02-23,406.30844745477134,438.5530976594005,398.9344649648993,433.1625696761127,98427722,433.1625696761127
2017-02-24,433.1625696761127,451.3702034166505,430.2413159285283,450.3711595696705,79920720,450.3711595696705
2017-02-27,450.3711595696705,463.13103954250096,448.5034769971069,461.57600003496793,62550508,461.57600003496793
2017-02-28,461.57600003496793,476.58612338197776,461.5403238000507,475.8102620896756,93860083,475.8102620896756
2017-03-01,475.8102620896756,479.5902227767936,461.40615100902073,466.5488269200437,94807180,466.5488269200437
2017-03-02,466.5488269200437,470.67992530565164,455.4620020738947,459.08479640661466,81707157,459.08479640661466
2017-03-03,459.08479640661466,474.31723894728543,455.53663253881444,469.8651423868785,60825853,469.8651423868785
2017-03-06,469.8651423868785,479.30259677138537,467.56308236989383,474.1602011462389,72687400,474.1602011462389
2017-03-07,474.1602011462389,477.4032648957283,463.6562806979512,466.15305865759933,65008832,466.15305865759933
2017-03-08,466.15305865759933,480.34474892205895,459.4424867914509,474.6055053846504,78044174,474.6055053846504
2017-03-09,474.6055053846504,481.92486327665443,471.2970168523161,479.07989445413693,52108542,479.07989445413693
2017-03-10,479.07989445413693,492.6028202308644,475.8650910420423,490.8887714375303,95759166,490.8887714375303
2017-03-13,490.8887714375303,495.45033688307905,490.0882940216063,491.11928044157287,53678621,491.11928044157287
2017-03-14,491.11928044157287,501.4791695560946,480.49390895840907,484.2936787036871,93757228,484.2936787036871
2017-03-15,484.2936787036871,485.9216805581293,475.58130264040034,477.8436922763946,90844645,477.8436922763946
2017-03-16,477.8436922763946,492.11201937030154,474.1990600325869,484.3261859916704,67290529,484.3261859916704
2017-03-17,484.3261859916704,496.3731734463838,483.57584557643395,493.266064585815,77496053,493.266064585815
2017-03-20,493.266064585815,501.996671834735,483.38169156118954,500.6723192440006,81263040,500.6723192440006
2017-03-21,500.6723192440006,501.9628566343202,479.1754006548222,486.37984643275115,51472542,486.37984643275115
2017-03-22,486.37984643275115,486.4185830984607,477.370821895669,482.2108177987605,53529801,482.2108177987605
2017-03-23,482.2108177987605,506.2529927559766,481.19981741777264,500.0575480024024,82455693,500.0575480024024
2017-03-24,500.0575480024024,507.8830154248821,494.5641792480099,495.6406778404765,77140148,495.6406778404765
2017-03-27,495.6406778404765,505.30925429521267,489.91292786983564,498.4815093056963,91752022,498.4815093056963
2017-03-28,498.4815093056963,503.1054683087441,490.7196609990158,499.63069058548234,60196894,499.63069058548234
2017-03-29,499.63069058548234,501.675591257472,490.6035784755464,493.18832124717125,71847630,493.18832124717125
2017-03-30,493.18832124717125,498.6843513967317,488.6004065269031,495.18430243986114,66541989,495.18430243986114
2017-03-31,495.18430243986114,502.04437237232236,484.91704767433913,497.55833214337315,62663723,497.55833214337315
2017-04-03,497.55833214337315,501.82962134898725,488.2283247834045,493.78632325301015,84971274,493.78632325301015
2017-04-04,493.78632325301015,494.52501513966877,487.337713558672,492.6066752571644,89982531,492.6066752571644
2017-04-05,492.6066752571644,496.26711682743763,491.65303843114344,494.9675235195567,52188370,494.9675235195567
2017-04-06,494.9675235195567,498.7097419243367,492.89935973488696,493.2226553815913,85630907,493.2226553815913
2017-04-07,493.2226553815913,520.5666405451879,488.654351180102,513.2641839349842,68740105,513.2641839349842
2017-04-10,513.2641839349842,516.387838342867,508.6643382281273,509.5229181313114,97406955,509.5229181313114
2017-04-11,509.5229181313114,514.0227095758461,505.4264706845904,512.0653146190667,77841304,512.0653146190667
2017-04-12,512.0653146190667,513.683814083707,503.1344650519428,506.2518176904727,55630761,506.2518176904727
2017-04-13,506.2518176904727,518.965647835119,501.34115497328844,518.9474432002829,93465574,518.9474432002829
2017-04-14,518.9474432002829,519.0350971403616,483.00357522114143,490.06781486210167,90081357,490.06781486210167
2017-04-17,490.06781486210167,491.47132925848996,486.905501617822,488.5049634536657,72309604,488.5049634536657
2017-04-18,488.5049634536657,493.664689325175,485.46545067205034,492.18579720293405,65168970,492.18579720293405
2017-04-19,492.18579720293405,496.30789200175303,475.175457501643,481.4676332810164,75504364,481.4676332810164
2017-04-20,481.4676332810164,489.2316164469361,479.6757615385195,488.42855959505306,75090373,488.42855959505306
2017-04-21,488.42855959505306,494.2379869710372,475.24094003027045,483.1779739240103,93301351,483.1779739240103
2017-04-24,483.1779739240103,512.5393709853146,478.33611887749674,507.5031217028979,53287093,507.5031217028979
2017-04-25,507.5031217028979,522.2106834039413,506.8990995767729,513.260204985869,81590452,513.260204985869
2017-04-26,513.260204985869,517.3075112406576,501.7756075912067,502.6627435474887,50737954,502.6627435474887
2017-04-27,502.6627435474887,516.9070741991811,501.70251815506526,503.99308962569944,55934261,503.99308962569944
2017-04-28,503.99308962569944,518.5825567192987,496.87732953642313,513.7102977395675,57704694,513.7102977395675
2017-05-01,513.7102977395675,517.385285225094,504.91140022961173,508.5638330849409,74356967,508.5638330849409
2017-05-02,508.5638330849409,509.2542282202117,493.6666951767011,501.3101991037812,92366372,501.3101991037812
2017-05-03,501.3101991037812,506.2273174825686,484.61657739267594,488.2404420833326,60031033,488.2404420833326
2017-05-04,488.2404420833326,500.9374397754867,479.593235634819,494.8679727218548,79022580,494.8679727218548
2017-05-05,494.8679727218548,514.3964248539379,494.6161457833152,513.550295067612,64219886,513.550295067612
2017-05-08,513.550295067612,529.498520257978,511.6439302883772,519.4033803256032,92495479,519.4033803256032
2017-05-09,519.4033803256032,543.9954921044656,514.540265519278,531.9027040262946,75944707,531.9027040262946
2017-05-10,531.9027040262946,538.6366499040198,531.1041338483356,535.6036289621348,69975372,535.6036289621348
2017-05-11,535.6036289621348,543.9040136289922,526.7047344603724,542.9492135231824,97113433,542.9492135231824
2017-05-12,542.9492135231824,545.2771999660174,541.9295410664312,545.1385891981207,94377043,545.1385891981207
2017-05-15,545.1385891981207,548.0664785881827,528.035048708349,528.3077948807288,98546069,528.3077948807288
2017-05-16,528.3077948807288,531.5640802440379,513.5867891583821,515.5210053101152,64793752,515.5210053101152
2017-05-17,515.5210053101152,517.5483907645242,505.51546768463487,512.7607501937858,77220234,512.7607501937858
2017-05-18,512.7607501937858,515.4323944284124,507.00314456096476,513.4927901161167,92499758,513.4927901161167
2017-05-19,513.4927901161167,520.5366980236845,511.09807348723206,519.3213828552143,55318331,519.3213828552143
2017-05-22,519.3213828552143,519.6450013267993,506.8018014399012,512.5138517768293,87502833,512.5138517768293
2017-05-23,512.5138517768293,530.1562701009703,511.7152451368498,524.444647722424,70655025,524.444647722424
2017-05-24,524.444647722424,540.0411311449827,522.0551802583008,535.8312146194395,89450157,535.8312146194395
2017-05-25,535.8312146194395,536.8495030889391,532.8709622854466,534.7825179177339,93338325,534.7825179177339
2017-05-26,534.7825179177339,546.7734910367822,533.8724268122062,538.3306401720594,90801245,538.3306401720594
2017-05-29,538.3306401720594,538.6407614919191,518.8270452193482,524.7209169035854,80278124,524.7209169035854
2017-05-30,524.7209169035854,527.8091790171923,512.418879095862,520.7409673045917,68126806,520.7409673045917
2017-05-31,520.7409673045917,527.07315010753,517.2937549085497,526.0751530958413,61199747,526.0751530958413
2017-06-01,526.0751530958413,536.2734239952983,518.9141648977096,532.2317205006389,69674922,532.2317205006389
2017-06-02,532.2317205006389,534.4984273055521,522.0725576838222,522.1725421199135,81397110,522.1725421199135
2017-06-05,522.1725421199135,535.3560425328527,518.3654909198735,533.660174006793,71945770,533.660174006793
2017-06-06,533.660174006793,550.594620154195,531.1391298422376,545.3784225298037,61103831,545.3784225298037
2017-06-07,545.3784225298037,554.3608413401312,539.1736183884141,552.0573079826895,63618723,552.0573079826895
2017-06-08,552.0573079826895,559.9109927042866,550.9119131562917,556.4692947752933,92635177,556.4692947752933
2017-06-09,556.4692947752933,559.0769421463507,543.9190495039061,551.572919723724,66411413,551.572919723724
2017-06-12,551.572919723724,555.2680439431678,551.2081501303427,552.8536230598498,67256299,552.8536230598498
2017-06-13,552.8536230598498,554.7277619310262,540.4751099169547,544.6031595096287,57395873,544.6031595096287
2017-06-14,544.6031595096287,548.1396655933307,521.1093478073952,528.0869823997521,57873491,528.0869823997521
2017-06-15,528.0869823997521,531.6371964406768,523.5907335520201,527.7219370013413,84648748,527.7219370013413
2017-06-16,527.7219370013413,529.867007817698,504.9493751866265,513.0536502066019,90174673,513.0536502066019
2017-06-19,513.0536502066019,516.8028621938728,501.0672523918403,501.13878026990295,59031370,501.13878026990295
2017-06-20,501.13878026990295,505.16779774299096,488.4074568554638,492.0787983084166,63722816,492.0787983084166
2017-06-21,492.0787983084166,495.6130122997088,484.4995662697442,494.6760282750872,58434610,494.6760282750872
2017-06-22,494.6760282750872,524.1854776555737,490.9083485570838,514.7933768072007,99540978,514.7933768072007
2017-06-23,514.7933768072007,521.6417432432688,505.0973566036359,506.05440867887376,95787926,506.05440867887376
2017-06-26,506.05440867887376,517.7503627008945,488.4870846665233,515.8885651355276,56679155,515.8885651355276
2017-06-27,515.8885651355276,519.9779842938087,505.8304281218188,509.6328034981281,56698541,509.6328034981281
2017-06-28,509.6328034981281,522.9047315847437,492.59703728520356,493.57900356577426,83075239,493.57900356577426
2017-06-29,493.57900356577426,499.56799938887775,487.3187765947857,487.6268554754332,93674032,487.6268554754332
2017-06-30,487.6268554754332,509.80289728701604,486.0681473282347,500.8940577665537,64401814,500.8940577665537
2017-07-03,500.8940577665537,504.23084400335847,491.3785307884612,499.7200007333917,94306168,499.7200007333917
2017-07-04,499.7200007333917,525.4604359257299,496.9599388621403,524.5501744138633,68804536,524.5501744138633
2017-07-05,524.5501744138633,530.24587202126,510.1786976177831,513.6684236510522,82303854,513.6684236510522
2017-07-06,513.6684236510522,521.2846613615186,499.96328979643664,502.38010765190967,51099577,502.38010765190967
2017-07-07,502.38010765190967,508.4000450152012,487.9582485397292,492.2089485761456,91828557,492.2089485761456
2017-07-10,492.2089485761456,500.19460413006,488.15285721655766,498.4072692138054,92170229,498.4072692138054
2017-07-11,498.4072692138054,500.7209809086367,483.9505451667962,485.18223465361183,88553543,485.18223465361183
2017-07-12,485.18223465361183,503.88926621892307,484.0732219495069,500.8917997810243,66448425,500.8917997810243
2017-07-13,500.8917997810243,503.5090300869997,491.01042522974575,493.0734357124413,64749151,493.0734357124413
2017-07-14,493.0734357124413,515.4480135238764,489.16368458736144,507.3883298224302,98529560,507.3883298224302
2017-07-17,507.3883298224302,515.0399878593229,503.7703406059146,509.64129331679044,50920114,509.64129331679044
2017-07-18,509.64129331679044,523.0920396723584,508.7076476998312,519.937459214219,61918529,519.937459214219
2017-07-19,519.937459214219,537.0015689624075,515.6943908069397,531.7082407846063,80474646,531.7082407846063
2017-07-20,531.7082407846063,532.7978374727976,531.0900403011022,531.450777248363,71562024,531.450777248363
2017-07-21,531.450777248363,537.2975554704218,523.7360424386148,526.0480300041365,85677259,526.0480300041365
2017-07-24,526.0480300041365,538.5627774086099,516.1784567243908,534.7692382975578,60457279,534.7692382975578
2017-07-25,534.7692382975578,535.1696517819728,507.413306790207,509.7284074150711,50296063,509.7284074150711
2017-07-26,509.7284074150711,511.762997491936,503.2731533809394,504.7867612890774,52887757,504.7867612890774
2017-07-27,504.7867612890774,506.58899742868533,485.6049085012866,489.967496597712,63059040,489.967496597712
2017-07-28,489.967496597712,505.1191581957422,489.77182123204784,496.09409932975336,64025093,496.09409932975336
2017-07-31,496.09409932975336,502.2798809845428,493.21648939123156,500.76279237288423,50125355,500.76279237288423
2017-08-01,500.76279237288423,514.9361246052491,498.79973893077056,511.3897445689724,53556210,511.3897445689724
2017-08-02,511.3897445689724,511.4038683144447,501.7555265895274,503.9027546210587,79765233,503.9027546210587
2017-08-03,503.9027546210587,504.2542109136301,499.3452414456453,502.56044490108786,77413629,502.56044490108786
2017-08-04,502.56044490108786,504.74479919807817,487.41255707501693,490.73142305671877,87216772,490.73142305671877
2017-08-07,490.73142305671877,493.81941626336237,482.36073987413664,489.8740742953006,75139317,489.8740742953006
2017-08-08,489.8740742953006,496.1349514388315,482.0380308790891,483.22604200176664,74335061,483.22604200176664
2017-08-09,483.22604200176664,485.31472780399577,476.9926627789459,477.7729654430917,77664038,477.7729654430917
2017-08-10,477.7729654430917,482.1872381923897,472.43433598452856,479.7797860543474,99358349,479.7797860543474
2017-08-11,479.7797860543474,497.47695919092905,476.60641323595763,494.15877885276007,81579612,494.15877885276007
2017-08-14,494.15877885276007,496.768120033241,489.25114894438957,491.74466623751744,99902136,491.74466623751744
2017-08-15,491.74466623751744,491.87886306011507,474.5556901384563,475.8273678731956,85881161,475.8273678731956
2017-08-16,475.8273678731956,480.22512211657914,469.8900511192047,474.1105759331361,53666344,474.1105759331361
2017-08-17,474.1105759331361,484.86742797343317,467.2649427415834,484.40113967547467,99573446,484.40113967547467
2017-08-18,484.40113967547467,487.61167524434677,468.5259794497368,476.8588643850756,76678907,476.8588643850756
2017-08-21,476.8588643850756,485.7844597774519,473.78514810675176,476.1145667964999,64246041,476.1145667964999
2017-08-22,476.1145667964999,476.95643672589216,467.1502308818571,469.71808611233774,72740075,469.71808611233774
2017-08-23,469.71808611233774,473.8795737565748,467.2094144922567,467.6357778283503,77934529,467.6357778283503
2017-08-24,467.6357778283503,484.09017817471243,460.2706103358303,479.2323164420925,73498851,479.2323164420925
2017-08-25,479.2323164420925,499.11821614718644,474.54752282352916,488.58752912830863,92777914,488.58752912830863
2017-08-28,488.58752912830863,496.1490997581083,486.67863758184075,494.4650052712802,85377176,494.4650052712802
2017-08-29,494.4650052712802,495.1674215475667,479.42813422083066,481.84158931820053,95584684,481.84158931820053
2017-08-30,481.84158931820053,484.3194826077413,464.8936456000195,467.5684054585493,86122019,467.5684054585493
2017-08-31,467.5684054585493,471.1121316340298,460.6337421230092,467.45440277096355,71617567,467.45440277096355
